id,seed,monkey_strategy,wolf_strategy,winner,turn_count,monkey_cards_left,wolf_cards_left
0,0,random,random,wolf,16,3,2
1,1,random,random_spot_win,wolf,12,2,5
2,2,random,metric_count,wolf,10,2,7
3,3,random,metric_position,wolf,8,3,6
4,4,random,metric_strength,wolf,14,2,1
5,5,random_spot_win,random,monkey,15,3,0
6,6,random_spot_win,random_spot_win,monkey,7,9,6
7,7,random_spot_win,metric_count,monkey,3,10,10
8,8,random_spot_win,metric_position,wolf,6,5,9
9,9,random_spot_win,metric_strength,wolf,8,6,8
10,10,metric_count,random,monkey,11,6,0
11,11,metric_count,random_spot_win,monkey,13,2,0
12,12,metric_count,metric_count,monkey,17,2,1
13,13,metric_count,metric_position,monkey,11,3,3
14,14,metric_count,metric_strength,monkey,9,8,3
15,15,metric_position,random,monkey,11,4,0
16,16,metric_position,random_spot_win,monkey,11,6,1
17,17,metric_position,metric_count,monkey,15,1,1
18,18,metric_position,metric_position,monkey,11,4,2
19,19,metric_position,metric_strength,wolf,10,0,2
20,20,metric_strength,random,monkey,7,9,4
21,21,metric_strength,random_spot_win,monkey,13,3,1
22,22,metric_strength,metric_count,monkey,11,2,3
23,23,metric_strength,metric_position,monkey,11,6,0
24,24,metric_strength,metric_strength,monkey,7,7,4
