id,seed,monkey_strategy,wolf_strategy,winner,turn_count
0,0,random,random,wolf,16
1,1,random,random_spot_win,wolf,12
2,2,random,metric_count,wolf,10
3,3,random,metric_position,wolf,12
4,4,random,metric_strength,wolf,10
5,5,random_spot_win,random,monkey,21
6,6,random_spot_win,random_spot_win,monkey,7
7,7,random_spot_win,metric_count,monkey,3
8,8,random_spot_win,metric_position,wolf,8
9,9,random_spot_win,metric_strength,wolf,18
10,10,metric_count,random,monkey,11
11,11,metric_count,random_spot_win,monkey,17
12,12,metric_count,metric_count,monkey,9
13,13,metric_count,metric_position,monkey,11
14,14,metric_count,metric_strength,monkey,9
15,15,metric_position,random,monkey,7
16,16,metric_position,random_spot_win,wolf,8
17,17,metric_position,metric_count,wolf,12
18,18,metric_position,metric_position,monkey,7
19,19,metric_position,metric_strength,wolf,10
20,20,metric_strength,random,monkey,7
21,21,metric_strength,random_spot_win,monkey,13
22,22,metric_strength,metric_count,monkey,11
23,23,metric_strength,metric_position,monkey,7
24,24,metric_strength,metric_strength,monkey,7
